DIAG window has 3558 events from t=11018.39999999851
DIAG t=11018.4 >>> MARK:return-dashboard
DIAG t=11619.3 null x1 (0.1ms)
DIAG t=11619.3 ArrowDown x1 (0.0ms)
DIAG t=11619.3 null x1 (0.2ms)
DIAG t=11619.3 X x1 (0.0ms)
DIAG t=11619.3 null x1 (0.1ms)
DIAG t=11619.3 Upload x1 (0.1ms)
DIAG t=11619.3 null x1 (0.2ms)
DIAG t=11619.4 KomaTopbar2 x1 (4.8ms)
DIAG t=11619.4 TooltipProvider x1 (0.0ms)
DIAG t=11619.5 TooltipProvider x1 (0.0ms)
DIAG t=11619.5 TooltipProviderProvider x1 (0.2ms)
DIAG t=11619.5 Tooltip x1 (0.1ms)
DIAG t=11619.5 Tooltip x1 (0.1ms)
DIAG t=11619.6 Popper x1 (0.0ms)
DIAG t=11619.6 PopperProvider x1 (0.1ms)
DIAG t=11619.6 TooltipProvider x1 (0.0ms)
DIAG t=11619.6 TooltipTrigger x1 (0.0ms)
DIAG t=11619.7 TooltipTrigger x1 (0.2ms)
DIAG t=11619.7 PopperAnchor x1 (0.0ms)
DIAG t=11619.7 Primitive.div x1 (0.0ms)
DIAG t=11619.7 Primitive.div.Slot x1 (0.1ms)
DIAG t=11619.7 Primitive.button x1 (0.0ms)
DIAG t=11619.7 Primitive.button.Slot x1 (0.1ms)
DIAG t=11619.7 Layers x1 (0.1ms)
DIAG t=11619.7 null x1 (0.1ms)
DIAG t=11619.7 TooltipContent x1 (0.1ms)
DIAG t=11619.7 TooltipPortal x1 (0.2ms)
DIAG t=11619.8 TooltipPortalProvider x1 (0.0ms)
DIAG t=11619.8 Presence x1 (0.1ms)
DIAG t=11619.8 Tooltip x1 (0.0ms)
DIAG t=11619.8 Tooltip x1 (0.2ms)
DIAG t=11619.8 Popper x1 (0.0ms)
DIAG t=11619.8 PopperProvider x1 (0.0ms)
DIAG t=11619.8 TooltipProvider x1 (0.1ms)
DIAG t=11619.8 TooltipTrigger x1 (0.0ms)
DIAG t=11619.8 TooltipTrigger x1 (0.2ms)
DIAG t=11619.9 PopperAnchor x1 (0.0ms)
DIAG t=11619.9 Primitive.div x1 (0.1ms)
DIAG t=11620.0 Primitive.div.Slot x1 (0.1ms)
DIAG t=11620.0 Primitive.button x1 (0.0ms)
DIAG t=11620.0 Primitive.button.Slot x1 (0.0ms)
DIAG t=11620.0 Zap x1 (0.1ms)
DIAG t=11620.0 null x1 (0.2ms)
DIAG t=11620.0 TooltipContent x1 (0.2ms)
DIAG t=11620.0 TooltipPortal x1 (0.1ms)
DIAG t=11620.0 TooltipPortalProvider x1 (0.0ms)
DIAG t=11620.0 Presence x1 (0.1ms)
DIAG t=11620.0 KomaNavGroupDropdown x1 (0.3ms)
DIAG t=11620.0 Tooltip x1 (0.0ms)
DIAG t=11620.0 Tooltip x1 (0.2ms)
DIAG t=11620.0 Popper x1 (0.0ms)
DIAG t=11620.0 PopperProvider x1 (0.0ms)
DIAG t=11620.1 TooltipProvider x1 (0.1ms)
DIAG t=11620.1 TooltipTrigger x1 (0.0ms)
DIAG t=11620.1 TooltipTrigger x1 (0.2ms)
DIAG t=11620.1 PopperAnchor x1 (0.0ms)
DIAG t=11620.2 Primitive.div x1 (0.1ms)
DIAG t=11620.2 Primitive.div.Slot x1 (0.1ms)
DIAG t=11620.2 Primitive.button x1 (0.0ms)
DIAG t=11620.2 Primitive.button.Slot x1 (0.0ms)
DIAG t=11620.2 Wrench x1 (0.1ms)
DIAG t=11620.2 null x1 (0.1ms)
DIAG t=11620.2 ChevronDown x1 (0.1ms)
DIAG t=11620.2 null x1 (0.0ms)
DIAG t=11620.2 TooltipContent x1 (0.1ms)
DIAG t=11620.2 TooltipPortal x1 (0.0ms)
DIAG t=11620.2 TooltipPortalProvider x1 (0.0ms)
DIAG t=11620.3 Presence x1 (0.1ms)
DIAG t=11620.3 KomaNavGroupDropdown x1 (0.2ms)
DIAG t=11620.3 Tooltip x1 (0.1ms)
DIAG t=11620.3 Tooltip x1 (0.0ms)
DIAG t=11620.3 Popper x1 (0.1ms)
DIAG t=11620.4 PopperProvider x1 (0.0ms)
DIAG t=11620.4 TooltipProvider x1 (0.0ms)
DIAG t=11620.4 TooltipTrigger x1 (0.0ms)
DIAG t=11620.4 TooltipTrigger x1 (0.1ms)
DIAG t=11620.4 PopperAnchor x1 (0.0ms)
DIAG t=11620.5 Primitive.div x1 (0.0ms)
DIAG t=11620.5 Primitive.div.Slot x1 (0.1ms)
DIAG t=11620.5 Primitive.button x1 (0.0ms)
DIAG t=11620.5 Primitive.button.Slot x1 (0.0ms)
DIAG t=11620.5 WandSparkles x1 (0.1ms)
DIAG t=11620.5 null x1 (0.3ms)
DIAG t=11620.5 ChevronDown x1 (0.0ms)
DIAG t=11620.5 null x1 (0.1ms)
DIAG t=11620.5 TooltipContent x1 (0.1ms)
DIAG t=11620.5 TooltipPortal x1 (0.1ms)
DIAG t=11620.6 TooltipPortalProvider x1 (0.1ms)
DIAG t=11620.6 Presence x1 (0.0ms)
DIAG t=11620.6 KomaNavGroupDropdown x1 (0.3ms)
DIAG t=11620.6 Tooltip x1 (0.0ms)
DIAG t=11620.6 Tooltip x1 (0.1ms)
DIAG t=11620.7 Popper x1 (0.0ms)
DIAG t=11620.7 PopperProvider x1 (0.1ms)
DIAG t=11620.7 TooltipProvider x1 (0.0ms)
DIAG t=11620.7 TooltipTrigger x1 (0.0ms)
DIAG t=11620.8 TooltipTrigger x1 (0.2ms)
DIAG t=11620.8 PopperAnchor x1 (0.1ms)
DIAG t=11620.8 Primitive.div x1 (0.0ms)
DIAG t=11620.8 Primitive.div.Slot x1 (0.0ms)
DIAG t=11620.9 Primitive.button x1 (0.0ms)
DIAG t=11620.9 Primitive.button.Slot x1 (0.0ms)
DIAG t=11620.9 BookOpen x1 (0.0ms)
DIAG t=11620.9 null x1 (0.1ms)
DIAG t=11620.9 ChevronDown x1 (0.1ms)
DIAG t=11620.9 null x1 (0.1ms)
DIAG t=11620.9 TooltipContent x1 (0.1ms)
DIAG t=11620.9 TooltipPortal x1 (0.1ms)
DIAG t=11620.9 TooltipPortalProvider x1 (0.1ms)
DIAG t=11620.9 Presence x1 (0.0ms)
DIAG t=11620.9 Zap x1 (0.0ms)
DIAG t=11620.9 null x1 (0.1ms)
DIAG t=11620.9 ZoomOut x1 (0.0ms)
DIAG t=11620.9 null x1 (0.2ms)
DIAG t=11620.9 ZoomIn x1 (0.1ms)
DIAG t=11620.9 null x1 (0.1ms)
DIAG t=11621.0 Tooltip x1 (0.0ms)
DIAG t=11621.0 Tooltip x1 (0.2ms)
DIAG t=11621.0 Popper x1 (0.0ms)
DIAG t=11621.1 PopperProvider x1 (0.1ms)
DIAG t=11621.1 TooltipProvider x1 (0.1ms)
DIAG t=11621.1 TooltipTrigger x1 (0.1ms)
DIAG t=11621.1 TooltipTrigger x1 (0.1ms)
DIAG t=11621.1 PopperAnchor x1 (0.0ms)
DIAG t=11621.1 Primitive.div x1 (0.1ms)
DIAG t=11621.1 Primitive.div.Slot x1 (0.0ms)
DIAG t=11621.1 Primitive.button x1 (0.1ms)
DIAG t=11621.1 Primitive.button.Slot x1 (0.1ms)
DIAG t=11621.1 Zap x1 (0.0ms)
DIAG t=11621.1 null x1 (0.2ms)
DIAG t=11621.1 TooltipContent x1 (0.1ms)
DIAG t=11621.1 TooltipPortal x1 (0.2ms)
DIAG t=11621.2 TooltipPortalProvider x1 (0.0ms)
DIAG t=11621.2 Presence x1 (0.1ms)
DIAG t=11621.3 Tooltip x1 (0.0ms)
DIAG t=11621.3 Tooltip x1 (0.2ms)
DIAG t=11621.3 Popper x1 (0.0ms)
DIAG t=11621.3 PopperProvider x1 (0.0ms)
DIAG t=11621.3 TooltipProvider x1 (0.1ms)
DIAG t=11621.4 TooltipTrigger x1 (0.0ms)
DIAG t=11621.4 TooltipTrigger x1 (0.2ms)
DIAG t=11621.4 PopperAnchor x1 (0.1ms)
DIAG t=11621.4 Primitive.div x1 (0.0ms)
DIAG t=11621.4 Primitive.div.Slot x1 (0.0ms)
DIAG t=11621.5 Primitive.button x1 (0.1ms)
DIAG t=11621.5 Primitive.button.Slot x1 (0.0ms)
DIAG t=11621.5 LayoutGrid x1 (0.0ms)
DIAG t=11621.5 null x1 (0.2ms)
DIAG t=11621.5 TooltipContent x1 (0.1ms)
DIAG t=11621.5 TooltipPortal x1 (0.1ms)
DIAG t=11621.5 TooltipPortalProvider x1 (0.0ms)
DIAG t=11621.5 Presence x1 (0.0ms)
DIAG t=11621.5 Tooltip x1 (0.0ms)
DIAG t=11621.5 Tooltip x1 (0.1ms)
DIAG t=11621.5 Popper x1 (0.0ms)
DIAG t=11621.5 PopperProvider x1 (0.0ms)
DIAG t=11621.5 TooltipProvider x1 (0.1ms)
DIAG t=11621.5 TooltipTrigger x1 (0.0ms)
DIAG t=11621.5 TooltipTrigger x1 (0.1ms)
DIAG t=11621.5 PopperAnchor x1 (0.0ms)
DIAG t=11621.6 Primitive.div x1 (0.1ms)
DIAG t=11621.6 Primitive.div.Slot x1 (0.0ms)
DIAG t=11621.6 Primitive.button x1 (0.1ms)
DIAG t=11621.6 Primitive.button.Slot x1 (0.1ms)
DIAG t=11621.7 Layers x1 (0.0ms)
DIAG t=11621.7 null x1 (0.2ms)
DIAG t=11621.7 TooltipContent x1 (0.0ms)
DIAG t=11621.7 TooltipPortal x1 (0.1ms)
DIAG t=11621.7 TooltipPortalProvider x1 (0.0ms)
DIAG t=11621.7 Presence x1 (0.1ms)
DIAG t=11621.7 Tooltip x1 (0.0ms)
DIAG t=11621.7 Tooltip x1 (0.1ms)
DIAG t=11621.7 Popper x1 (0.0ms)
DIAG t=11621.7 PopperProvider x1 (0.1ms)
DIAG t=11621.8 TooltipProvider x1 (0.0ms)
DIAG t=11621.8 TooltipTrigger x1 (0.1ms)
DIAG t=11621.8 TooltipTrigger x1 (0.1ms)
DIAG t=11621.9 PopperAnchor x1 (0.1ms)
DIAG t=11621.9 Primitive.div x1 (0.0ms)
DIAG t=11621.9 Primitive.div.Slot x1 (0.0ms)
DIAG t=11621.9 Primitive.button x1 (0.0ms)
DIAG t=11621.9 Primitive.button.Slot x1 (0.1ms)
DIAG t=11621.9 RotateCw x1 (0.0ms)
DIAG t=11621.9 null x1 (0.1ms)
DIAG t=11621.9 TooltipContent x1 (0.0ms)
DIAG t=11621.9 TooltipPortal x1 (0.2ms)
DIAG t=11621.9 TooltipPortalProvider x1 (0.0ms)
DIAG t=11621.9 Presence x1 (0.0ms)
DIAG t=11622.0 KomaTopbarDownloadMenu x1 (0.2ms)
DIAG t=11622.0 Tooltip x1 (0.1ms)
DIAG t=11622.0 Tooltip x1 (0.0ms)
DIAG t=11622.1 Popper x1 (0.1ms)
DIAG t=11622.1 PopperProvider x1 (0.0ms)
DIAG t=11622.1 TooltipProvider x1 (0.1ms)
DIAG t=11622.1 TooltipTrigger x1 (0.0ms)
DIAG t=11622.1 TooltipTrigger x1 (0.1ms)
DIAG t=11622.1 PopperAnchor x1 (0.0ms)
DIAG t=11622.1 Primitive.div x1 (0.1ms)
DIAG t=11622.1 Primitive.div.Slot x1 (0.0ms)
DIAG t=11622.2 Primitive.button x1 (0.0ms)
DIAG t=11622.2 Primitive.button.Slot x1 (0.1ms)
DIAG t=11622.2 Download x1 (0.1ms)
DIAG t=11622.2 null x1 (0.1ms)
DIAG t=11622.2 ChevronDown x1 (0.0ms)
DIAG t=11622.2 null x1 (0.0ms)
DIAG t=11622.2 TooltipContent x1 (0.2ms)
DIAG t=11622.2 TooltipPortal x1 (0.0ms)
DIAG t=11622.2 TooltipPortalProvider x1 (0.1ms)
DIAG t=11622.2 Presence x1 (0.0ms)
DIAG t=11622.3 Tooltip x1 (0.1ms)
DIAG t=11622.3 Tooltip x1 (0.0ms)
DIAG t=11622.3 Popper x1 (0.0ms)
DIAG t=11622.3 PopperProvider x1 (0.1ms)
DIAG t=11622.3 TooltipProvider x1 (0.0ms)
DIAG t=11622.3 TooltipTrigger x1 (0.0ms)
DIAG t=11622.4 TooltipTrigger x1 (0.1ms)
DIAG t=11622.4 PopperAnchor x1 (0.1ms)
DIAG t=11622.4 Primitive.div x1 (0.0ms)
DIAG t=11622.4 Primitive.div.Slot x1 (0.0ms)
DIAG t=11622.4 Primitive.button x1 (0.0ms)
DIAG t=11622.4 Primitive.button.Slot x1 (0.1ms)
DIAG t=11622.4 Undo2 x1 (0.0ms)
DIAG t=11622.4 null x1 (0.2ms)
DIAG t=11622.4 TooltipContent x1 (0.1ms)
DIAG t=11622.4 TooltipPortal x1 (0.0ms)
DIAG t=11622.4 TooltipPortalProvider x1 (0.1ms)
DIAG t=11622.5 Presence x1 (0.0ms)
DIAG t=11622.5 Tooltip x1 (0.0ms)
DIAG t=11622.5 Tooltip x1 (0.2ms)
DIAG t=11622.5 Popper x1 (0.0ms)
DIAG t=11622.5 PopperProvider x1 (0.0ms)
DIAG t=11622.5 TooltipProvider x1 (0.1ms)
DIAG t=11622.5 TooltipTrigger x1 (0.1ms)
DIAG t=11622.5 TooltipTrigger x1 (0.0ms)
DIAG t=11622.5 PopperAnchor x1 (0.1ms)
DIAG t=11622.5 Primitive.div x1 (0.0ms)
DIAG t=11622.6 Primitive.div.Slot x1 (0.0ms)
DIAG t=11622.6 Primitive.button x1 (0.1ms)
DIAG t=11622.6 Primitive.button.Slot x1 (0.0ms)
DIAG t=11622.6 Redo2 x1 (0.0ms)
DIAG t=11622.6 null x1 (0.2ms)
DIAG t=11622.6 TooltipContent x1 (0.1ms)
DIAG t=11622.6 TooltipPortal x1 (0.1ms)
DIAG t=11622.6 TooltipPortalProvider x1 (0.0ms)
DIAG t=11622.6 Presence x1 (0.0ms)
DIAG t=11622.6 Tooltip x1 (0.0ms)
DIAG t=11622.7 Tooltip x1 (0.2ms)
DIAG t=11622.8 Popper x1 (0.0ms)
DIAG t=11622.8 PopperProvider x1 (0.0ms)
DIAG t=11622.8 TooltipProvider x1 (0.0ms)
DIAG t=11622.8 TooltipTrigger x1 (0.2ms)
DIAG t=11622.8 TooltipTrigger x1 (0.0ms)
DIAG t=11622.8 PopperAnchor x1 (0.0ms)
DIAG t=11622.8 Primitive.div x1 (0.1ms)
DIAG t=11622.8 Primitive.div.Slot x1 (0.0ms)
DIAG t=11622.8 Primitive.button x1 (0.0ms)
DIAG t=11622.9 Primitive.button.Slot x1 (0.1ms)
DIAG t=11622.9 Keyboard x1 (0.1ms)
DIAG t=11622.9 null x1 (0.4ms)
DIAG t=11622.9 TooltipContent x1 (0.1ms)
DIAG t=11622.9 TooltipPortal x1 (0.1ms)
DIAG t=11622.9 TooltipPortalProvider x1 (0.1ms)
DIAG t=11622.9 Presence x1 (0.0ms)
DIAG t=11622.9 KomaTopbarUserMenu x1 (0.2ms)
DIAG t=11622.9 User x1 (0.0ms)
DIAG t=11622.9 null x1 (0.2ms)
DIAG t=11623.0 ChevronDown x1 (0.1ms)
DIAG t=11623.0 null x1 (0.1ms)
DIAG t=11623.0 KomaMobileDrawer x1 (0.0ms)
DIAG t=11623.1 DashboardStageSection x1 (0.3ms)
DIAG t=11623.1 RenderTextPreview x1 (2.0ms)
DIAG t=11623.2 ChevronLeft x1 (0.1ms)
DIAG t=11623.2 null x1 (0.1ms)
DIAG t=11623.2 ChevronRight x1 (0.1ms)
DIAG t=11623.2 null x1 (0.1ms)
DIAG t=11623.2 RenderTextPreviewContextMenu x1 (0.0ms)
DIAG t=11623.3 RenderTextPreviewTypeDock x1 (2.7ms)
DIAG t=11623.3 TextAlignStart x1 (0.1ms)
DIAG t=11623.3 null x1 (0.1ms)
DIAG t=11623.3 TextAlignCenter x1 (0.0ms)
DIAG t=11623.4 null x1 (0.2ms)
DIAG t=11623.4 TextAlignEnd x1 (0.1ms)
DIAG t=11623.4 null x1 (0.2ms)
DIAG t=11623.4 Bold x1 (0.2ms)
DIAG t=11623.4 null x1 (0.0ms)
DIAG t=11623.4 Italic x1 (0.1ms)
DIAG t=11623.4 null x1 (0.2ms)
DIAG t=11623.4 Underline x1 (0.1ms)
DIAG t=11623.4 null x1 (0.1ms)
DIAG t=11623.5 Settings x1 (0.0ms)
DIAG t=11623.5 null x1 (0.2ms)
DIAG t=11623.5 Sparkles x1 (0.0ms)
DIAG t=11623.5 null x1 (0.2ms)
DIAG t=11623.5 DashboardFooter x1 (1.7ms)
DIAG t=11623.5 TooltipProvider x1 (0.0ms)
DIAG t=11623.5 TooltipProvider x1 (0.1ms)
DIAG t=11623.6 TooltipProviderProvider x1 (0.0ms)
DIAG t=11623.6 Tooltip x1 (0.0ms)
DIAG t=11623.6 Tooltip x1 (0.2ms)
DIAG t=11623.6 Popper x1 (0.1ms)
DIAG t=11623.6 PopperProvider x1 (0.0ms)
DIAG t=11623.7 TooltipProvider x1 (0.0ms)
DIAG t=11623.7 TooltipTrigger x1 (0.1ms)
DIAG t=11623.7 TooltipTrigger x1 (0.0ms)
DIAG t=11623.7 PopperAnchor x1 (0.1ms)
DIAG t=11623.7 Primitive.div x1 (0.1ms)
DIAG t=11623.7 Primitive.div.Slot x1 (0.0ms)
DIAG t=11623.7 Primitive.button x1 (0.0ms)
DIAG t=11623.8 Primitive.button.Slot x1 (0.0ms)
DIAG t=11623.8 TooltipContent x1 (0.1ms)
DIAG t=11623.8 TooltipPortal x1 (0.1ms)
DIAG t=11623.8 TooltipPortalProvider x1 (0.0ms)
DIAG t=11623.8 Presence x1 (0.1ms)
DIAG t=11623.8 TooltipProvider x1 (0.0ms)
DIAG t=11623.8 TooltipProvider x1 (0.0ms)
DIAG t=11623.8 TooltipProviderProvider x1 (0.0ms)
DIAG t=11623.8 Tooltip x1 (0.1ms)
DIAG t=11623.9 Tooltip x1 (0.1ms)
DIAG t=11623.9 Popper x1 (0.0ms)
DIAG t=11623.9 PopperProvider x1 (0.1ms)
DIAG t=11623.9 TooltipProvider x1 (0.0ms)
DIAG t=11623.9 TooltipTrigger x1 (0.0ms)
DIAG t=11623.9 TooltipTrigger x1 (0.1ms)
DIAG t=11623.9 PopperAnchor x1 (0.0ms)
DIAG t=11623.9 Primitive.div x1 (0.1ms)
DIAG t=11623.9 Primitive.div.Slot x1 (0.0ms)
DIAG t=11624.0 Primitive.button x1 (0.1ms)
DIAG t=11624.0 Primitive.button.Slot x1 (0.0ms)
DIAG t=11624.0 Bug x1 (0.1ms)
DIAG t=11624.0 null x1 (0.4ms)
DIAG t=11624.0 TooltipContent x1 (0.1ms)
DIAG t=11624.0 TooltipPortal x1 (0.1ms)
DIAG t=11624.0 TooltipPortalProvider x1 (0.0ms)
DIAG t=11624.0 Presence x1 (0.1ms)
DIAG t=11624.0 Tooltip x1 (0.0ms)
DIAG t=11624.1 Tooltip x1 (0.1ms)
DIAG t=11624.1 Popper x1 (0.0ms)
DIAG t=11624.1 PopperProvider x1 (0.1ms)
DIAG t=11624.1 TooltipProvider x1 (0.0ms)
DIAG t=11624.1 TooltipTrigger x1 (0.0ms)
DIAG t=11624.1 TooltipTrigger x1 (0.1ms)
DIAG t=11624.1 PopperAnchor x1 (0.0ms)
DIAG t=11624.1 Primitive.div x1 (0.1ms)
DIAG t=11624.1 Primitive.div.Slot x1 (0.1ms)
DIAG t=11624.1 Primitive.button x1 (0.0ms)
DIAG t=11624.1 Primitive.button.Slot x1 (0.0ms)
DIAG t=11624.1 TooltipContent x1 (0.1ms)
DIAG t=11624.1 TooltipPortal x1 (0.1ms)
DIAG t=11624.1 TooltipPortalProvider x1 (0.1ms)
DIAG t=11624.2 Presence x1 (0.1ms)
DIAG t=11624.2 Tooltip x1 (0.0ms)
DIAG t=11624.3 Tooltip x1 (0.0ms)
DIAG t=11624.3 Popper x1 (0.1ms)
DIAG t=11624.3 PopperProvider x1 (0.0ms)
DIAG t=11624.3 TooltipProvider x1 (0.1ms)
DIAG t=11624.3 TooltipTrigger x1 (0.0ms)
DIAG t=11624.3 TooltipTrigger x1 (0.1ms)
DIAG t=11624.3 PopperAnchor x1 (0.1ms)
DIAG t=11624.3 Primitive.div x1 (0.0ms)
DIAG t=11624.3 Primitive.div.Slot x1 (0.1ms)
DIAG t=11624.3 Primitive.button x1 (0.0ms)
DIAG t=11624.3 Primitive.button.Slot x1 (0.0ms)
DIAG t=11624.3 Globe x1 (0.1ms)
DIAG t=11624.3 null x1 (0.1ms)
DIAG t=11624.3 TooltipContent x1 (0.1ms)
DIAG t=11624.3 TooltipPortal x1 (0.2ms)
DIAG t=11624.3 TooltipPortalProvider x1 (0.1ms)
DIAG t=11624.3 Presence x1 (0.0ms)
DIAG t=11624.6 ManualToolsDockSection x1 (0.1ms)
DIAG t=11624.6 DashboardManualDock x1 (1.9ms)
DIAG t=11624.6 TooltipProvider x1 (0.1ms)
DIAG t=11624.7 TooltipProvider x1 (0.0ms)
DIAG t=11624.7 TooltipProviderProvider x1 (0.1ms)
DIAG t=11624.7 HealingToolHint x1 (0.1ms)
DIAG t=11624.7 LazyMotion x1 (0.1ms)
DIAG t=11624.7 AnimatePresence x1 (0.0ms)
DIAG t=11624.8 DashboardRightSidebar x1 (0.5ms)
DIAG t=11624.8 Settings x1 (0.1ms)
DIAG t=11624.8 null x1 (0.2ms)
DIAG t=11624.8 PanelRightClose x1 (0.0ms)
DIAG t=11624.8 null x1 (0.2ms)
DIAG t=11624.8 X x1 (0.0ms)
DIAG t=11624.9 null x1 (0.1ms)
DIAG t=11624.9 ChevronLeft x1 (0.1ms)
DIAG t=11624.9 null x1 (0.1ms)
DIAG t=11624.9 ChevronRight x1 (0.1ms)
DIAG t=11624.9 null x1 (0.0ms)
DIAG t=11624.9 SubModeToggle x1 (0.2ms)
DIAG t=11624.9 Sparkles x1 (0.1ms)
DIAG t=11624.9 null x1 (0.1ms)
DIAG t=11624.9 Paintbrush x1 (0.1ms)
DIAG t=11624.9 null x1 (0.2ms)
DIAG t=11625.0 AioRightPanel x1 (11.5ms)
DIAG t=11625.1 AioSection x1 (0.2ms)
DIAG t=11625.1 Zap x1 (0.1ms)
DIAG t=11625.1 null x1 (0.1ms)
DIAG t=11625.1 ChevronDown x1 (0.1ms)
DIAG t=11625.1 null x1 (0.1ms)
DIAG t=11625.2 SubModeToggle x1 (0.2ms)
DIAG t=11625.2 Sparkles x1 (0.1ms)
DIAG t=11625.2 null x1 (0.2ms)
DIAG t=11625.2 Paintbrush x1 (0.1ms)
DIAG t=11625.2 null x1 (0.1ms)
DIAG t=11625.2 AioTimelineStep x1 (0.2ms)
DIAG t=11625.2 ScanText x1 (0.1ms)
DIAG t=11625.2 null x1 (0.3ms)
DIAG t=11625.2 AioTimelineStep x1 (0.2ms)
DIAG t=11625.2 Eye x1 (0.1ms)
DIAG t=11625.2 null x1 (0.1ms)
DIAG t=11625.2 AioTimelineStep x1 (0.3ms)
DIAG t=11625.2 Languages x1 (0.1ms)
DIAG t=11625.2 null x1 (0.3ms)
DIAG t=11625.2 AioTimelineStep x1 (0.2ms)
DIAG t=11625.2 Replace x1 (0.1ms)
DIAG t=11625.2 null x1 (0.4ms)
DIAG t=11625.3 AioTimelineStep x1 (0.3ms)
DIAG t=11625.3 Eraser x1 (0.1ms)
DIAG t=11625.3 null x1 (0.1ms)
DIAG t=11625.3 AioTimelineStep x1 (0.3ms)
DIAG t=11625.3 Paintbrush x1 (0.1ms)
DIAG t=11625.3 null x1 (0.1ms)
DIAG t=11625.3 Zap x1 (0.1ms)
DIAG t=11625.3 null x1 (0.1ms)
DIAG t=11625.3 AioSection x1 (0.4ms)
DIAG t=11625.3 Languages x1 (0.0ms)
DIAG t=11625.3 null x1 (0.4ms)
DIAG t=11625.3 ChevronDown x1 (0.0ms)
DIAG t=11625.3 null x1 (0.2ms)
DIAG t=11625.4 ArrowRight x1 (0.1ms)
DIAG t=11625.4 null x1 (0.2ms)
DIAG t=11625.4 Bookmark x1 (0.1ms)
DIAG t=11625.5 null x1 (0.0ms)
DIAG t=11625.5 FieldInfoTooltip x1 (0.3ms)
DIAG t=11625.5 TooltipProvider x1 (0.0ms)
DIAG t=11625.5 TooltipProvider x1 (0.0ms)
DIAG t=11625.5 TooltipProviderProvider x1 (0.0ms)
DIAG t=11625.5 Tooltip x1 (0.1ms)
DIAG t=11625.5 Tooltip x1 (0.1ms)
DIAG t=11625.5 Popper x1 (0.1ms)
DIAG t=11625.5 PopperProvider x1 (0.1ms)
DIAG t=11625.5 TooltipProvider x1 (0.0ms)
DIAG t=11625.5 TooltipTrigger x1 (0.0ms)
DIAG t=11625.5 TooltipTrigger x1 (0.2ms)
DIAG t=11625.5 PopperAnchor x1 (0.0ms)
DIAG t=11625.5 Primitive.div x1 (0.1ms)
DIAG t=11625.5 Primitive.div.Slot x1 (0.0ms)
DIAG t=11625.6 Primitive.button x1 (0.1ms)
DIAG t=11625.6 Primitive.button.Slot x1 (0.0ms)
DIAG t=11625.6 Info x1 (0.1ms)
DIAG t=11625.6 null x1 (0.2ms)
DIAG t=11625.6 TooltipContent x1 (0.1ms)
DIAG t=11625.6 TooltipPortal x1 (0.1ms)
DIAG t=11625.6 TooltipPortalProvider x1 (0.1ms)
DIAG t=11625.7 Presence x1 (0.0ms)
DIAG t=11625.7 Save x1 (0.0ms)
DIAG t=11625.7 null x1 (0.2ms)
DIAG t=11625.7 Plus x1 (0.1ms)
DIAG t=11625.7 null x1 (0.1ms)
DIAG t=11625.7 Pencil x1 (0.1ms)
DIAG t=11625.7 null x1 (0.1ms)
DIAG t=11625.8 Trash2 x1 (0.0ms)
DIAG t=11625.8 null x1 (0.3ms)
DIAG t=11625.8 ExternalLink x1 (0.0ms)
DIAG t=11625.8 null x1 (0.2ms)
DIAG t=11625.8 AioSection x1 (0.2ms)
DIAG t=11625.8 Settings x1 (0.0ms)
DIAG t=11625.8 null x1 (0.2ms)
DIAG t=11625.8 ChevronDown x1 (0.1ms)
DIAG t=11625.8 null x1 (0.0ms)
DIAG t=11625.8 AioStageTabBar x1 (0.6ms)
DIAG t=11625.9 ScanText x1 (0.1ms)
DIAG t=11625.9 null x1 (0.3ms)
DIAG t=11625.9 Eye x1 (0.0ms)
DIAG t=11625.9 null x1 (0.2ms)
DIAG t=11625.9 Languages x1 (0.1ms)
DIAG t=11625.9 null x1 (0.2ms)
DIAG t=11625.9 Replace x1 (0.1ms)
DIAG t=11625.9 null x1 (0.3ms)
DIAG t=11625.9 Eraser x1 (4.5ms)
DIAG t=11625.9 null x1 (0.2ms)
DIAG t=11625.9 Paintbrush x1 (0.0ms)
DIAG t=11625.9 null x1 (0.2ms)
DIAG t=11625.9 AioSection x1 (0.3ms)
DIAG t=11625.9 Zap x1 (0.1ms)
DIAG t=11625.9 null x1 (0.0ms)
DIAG t=11625.9 ChevronDown x1 (0.1ms)
DIAG t=11625.9 null x1 (0.1ms)
DIAG t=11625.9 AioSection x1 (0.2ms)
DIAG t=11625.9 Box x1 (0.1ms)
DIAG t=11626.0 null x1 (0.2ms)
DIAG t=11626.0 ChevronDown x1 (0.1ms)
DIAG t=11626.0 null x1 (0.1ms)
DIAG t=11626.0 Paintbrush x1 (0.1ms)
DIAG t=11626.0 null x1 (0.0ms)
DIAG t=11626.0 Zap x1 (0.1ms)
DIAG t=11626.0 null x1 (0.1ms)
DIAG t=11626.0 WorkflowSidebarPanelsSection x1 (0.1ms)
DIAG t=11626.0 WorkflowSidebarPanels x1 (0.0ms)
DIAG t=11626.1 InfoModesToolsPanel x1 (0.0ms)
DIAG t=11626.1 ReviewRawToolsPanel x1 (0.0ms)
DIAG t=11626.1 DashboardOverlays x1 (0.0ms)
DIAG t=11626.2 DashboardModelManagers x1 (0.3ms)
DIAG t=11626.2 TranslationModelManagerModal x1 (0.2ms)
DIAG t=11626.2 ModelManagerModal x1 (0.0ms)
